ts_ms,latency_ms,status,success,phase,label
150201,12.384,403,true,steady,attack
150222,11.146,200,true,steady,normal
150243,21.197,200,true,steady,normal
150264,15.187,403,true,steady,attack
150285,23.97,200,true,steady,normal
150309,18.395,403,true,steady,attack
150330,17.126,200,true,steady,normal
150351,17.85,403,true,steady,attack
150372,18.054,200,true,steady,normal
150393,21.783,200,true,steady,normal
150414,26.649,200,true,steady,normal
150441,18.565,200,true,steady,normal
150462,19.426,403,true,steady,attack
150483,9.7,403,true,steady,attack
150504,10.027,200,true,steady,normal
150524,11.996,200,true,steady,normal
150545,15.203,403,true,steady,attack
150586,20.223,403,true,steady,attack
150607,14.999,403,true,steady,attack
150627,15.97,200,true,steady,normal
150648,19.181,200,true,steady,normal
150669,12.964,403,true,steady,attack
120607,30011.266,-1,false,steady,attack
150689,12.819,200,true,steady,normal
150710,14.32,200,true,steady,normal
150731,10.784,200,true,steady,normal
120673,30016.259,-1,false,steady,normal
150756,19.877,200,true,steady,normal
150777,19.784,200,true,steady,attack
150798,10.81,403,true,steady,attack
150820,16.71,403,true,steady,attack
150841,17.556,403,true,steady,attack
150862,12.525,200,true,steady,normal
150882,9.812,200,true,steady,normal
150904,10.92,200,true,steady,normal
150925,10.178,200,true,steady,normal
120860,30011.851,-1,false,steady,normal
150945,10.618,200,true,steady,normal
150966,13.753,403,true,steady,attack
150987,10.192,200,true,steady,normal
151008,12.029,200,true,steady,normal
151028,9.609,200,true,steady,normal
120963,30011.864,-1,false,steady,attack
151049,11.946,200,true,steady,attack
151090,18.916,200,true,steady,normal
151111,20.989,403,true,steady,attack
151132,15.866,200,true,steady,normal
151153,13.593,403,true,steady,attack
151174,13.522,200,true,steady,normal
151195,10.275,200,true,steady,normal
151215,13.598,200,true,steady,normal
151237,16.108,200,true,steady,normal
151257,17.634,200,true,steady,normal
121236,30011.036,-1,false,steady,normal
151298,19.539,200,true,steady,normal
151319,11.818,200,true,steady,normal
151341,10.636,200,true,steady,normal
151362,10.304,200,true,steady,normal
151383,17.871,200,true,steady,normal
151405,25.466,403,true,steady,attack
151430,18.32,200,true,steady,attack
151451,14.297,200,true,steady,normal
151472,12.871,403,true,steady,attack
151493,10.541,200,true,steady,normal
151514,11.341,200,true,steady,normal
151536,11.159,403,true,steady,attack
151557,14.539,403,true,steady,attack
151578,15.894,403,true,steady,attack
151599,18.252,200,true,steady,normal
151620,12.942,200,true,steady,normal
151640,13.466,200,true,steady,normal
151661,11.365,200,true,steady,normal
151683,15.382,403,true,steady,attack
151703,10.601,200,true,steady,normal
151724,9.854,403,true,steady,attack
121659,30011.879,-1,false,steady,normal
151745,9.212,200,true,steady,normal
151765,13.278,200,true,steady,normal
151808,33.534,200,true,steady,normal
151829,23.463,200,true,steady,normal
151852,11.259,200,true,steady,normal
151874,14.123,403,true,steady,attack
151894,11.323,403,true,steady,attack
151916,13.646,200,true,steady,normal
151938,20.391,200,true,steady,normal
151958,13.591,403,true,steady,attack
151980,17.715,200,true,steady,normal
152001,19.486,403,true,steady,attack
152022,13.353,200,true,steady,normal
152042,12.163,403,true,steady,attack
152063,13.41,200,true,steady,normal
121994,30016.368,-1,false,steady,normal
152083,11.305,200,true,steady,normal
152127,14.893,403,true,steady,attack
152148,13.868,200,true,steady,normal
152174,11.478,200,true,steady,normal
152196,12.655,200,true,steady,normal
152217,14.831,200,true,steady,normal
152238,11.572,403,true,steady,attack
152260,13.018,403,true,steady,attack
152281,12.701,200,true,steady,normal
152322,42.577,200,true,steady,normal
152342,31.743,200,true,steady,attack
152374,10.365,200,true,steady,normal
152389,11.486,403,true,steady,attack
122337,30022.12,-1,false,steady,normal
152411,20.813,200,true,steady,normal
152432,11.728,200,true,steady,normal
152454,12.082,403,true,steady,attack
152475,14.713,200,true,steady,normal
152496,14.118,200,true,steady,normal
152516,11.918,200,true,steady,attack
152539,10.551,403,true,steady,attack
152560,11.083,403,true,steady,attack
152581,11.129,200,true,steady,normal
152603,11.457,200,true,steady,normal
152624,11.733,403,true,steady,attack
152647,12.186,200,true,steady,normal
122592,30011.07,-1,false,steady,normal
152671,10.69,200,true,steady,normal
152692,13.715,200,true,steady,normal
152734,9.252,200,true,steady,normal
152755,10.635,200,true,steady,attack
152776,14.252,200,true,steady,normal
152818,26.66,200,true,steady,normal
152844,30.577,403,true,steady,attack
152875,16.617,200,true,steady,normal
152896,13.513,200,true,steady,attack
152917,16.388,403,true,steady,attack
152938,11.975,403,true,steady,attack
152958,15.153,200,true,steady,normal
152979,13.264,403,true,steady,attack
153000,12.934,403,true,steady,attack
153020,12.497,200,true,steady,normal
122971,30014.193,-1,false,steady,normal
153041,16.255,200,true,steady,normal
153062,11.836,403,true,steady,attack
122993,30018.39,-1,false,steady,normal
153082,10.12,403,true,steady,attack
153103,13.929,403,true,steady,attack
153123,14.519,200,true,steady,normal
153144,13.623,200,true,steady,normal
153165,9.871,200,true,steady,attack
153185,16.777,403,true,steady,attack
153207,11.733,200,true,steady,normal
123144,30013.203,-1,false,steady,normal
153227,11.074,200,true,steady,normal
153249,17.41,200,true,steady,normal
153270,13.675,403,true,steady,attack
153291,29.47,200,true,steady,attack
153320,10.299,200,true,steady,normal
153341,14.945,200,true,steady,normal
123291,30009.805,-1,false,steady,normal
153361,9.983,200,true,steady,normal
153382,12.453,200,true,steady,attack
153402,14.457,200,true,steady,normal
153423,14.004,403,true,steady,attack
153443,11.076,200,true,steady,normal
153465,13.809,403,true,steady,attack
153486,23.625,403,true,steady,attack
153510,19.116,403,true,steady,attack
153530,8.866,200,true,steady,normal
153552,22.547,200,true,steady,normal
153575,17.252,403,true,steady,attack
123529,30013.325,-1,false,steady,normal
153595,27.424,200,true,steady,normal
153623,22.388,403,true,steady,attack
153645,24.231,403,true,steady,attack
153670,10.596,200,true,steady,normal
153691,21.546,403,true,steady,attack
153712,21.168,403,true,steady,attack
153734,9.382,200,true,steady,normal
153754,12.844,200,true,steady,normal
153776,10.849,200,true,steady,normal
153797,12.381,200,true,steady,normal
153818,9.963,200,true,steady,normal
153838,9.894,200,true,steady,normal
153859,10.912,403,true,steady,attack
153880,13.386,403,true,steady,attack
153901,14.231,200,true,steady,normal
153922,23.018,200,true,steady,attack
153945,12.49,200,true,steady,normal
153966,12.05,200,true,steady,normal
153986,11.796,200,true,steady,normal
154008,10.92,403,true,steady,attack
154030,10.983,200,true,steady,normal
154051,13.625,200,true,steady,attack
154072,11.186,200,true,steady,normal
154093,13.08,200,true,steady,normal
154114,15.458,200,true,steady,normal
154134,13.821,200,true,steady,normal
154156,11.487,403,true,steady,attack
154178,10.926,200,true,steady,normal
154199,12.259,200,true,steady,normal
154220,13.221,403,true,steady,attack
154240,9.385,200,true,steady,normal
154261,19.953,200,true,steady,normal
154281,21.096,200,true,steady,normal
154302,13.179,200,true,steady,normal
154323,15.828,200,true,steady,normal
154344,13.097,200,true,steady,normal
154365,11.011,200,true,steady,normal
154386,9.681,200,true,steady,normal
154407,21.975,200,true,steady,normal
154450,20.131,403,true,steady,attack
154471,17.668,200,true,steady,normal
154492,16.691,403,true,steady,attack
154534,21.603,403,true,steady,attack
154578,22.298,200,true,steady,normal
154600,13.118,403,true,steady,attack
154621,11.278,200,true,steady,normal
154643,14.319,200,true,steady,normal
154664,12.224,200,true,steady,normal
154684,13.418,200,true,steady,normal
154705,12.356,200,true,steady,normal
154746,18.853,200,true,steady,normal
154768,12.338,403,true,steady,attack
154788,10.65,200,true,steady,normal
154809,11.746,403,true,steady,attack
154831,11.08,200,true,steady,normal
154853,14.513,200,true,steady,normal
154874,19.507,200,true,steady,normal
154895,18.383,200,true,steady,normal
154915,17.398,200,true,steady,normal
154936,15.66,200,true,steady,normal
154957,15.25,200,true,steady,normal
154978,16.386,200,true,steady,normal
155019,20.672,200,true,steady,normal
155040,12.176,403,true,steady,attack
155061,13.468,200,true,steady,normal
155081,13.743,200,true,steady,attack
155102,12.388,403,true,steady,attack
155123,12.771,200,true,steady,normal
155144,13.439,200,true,steady,normal
155165,10.943,200,true,steady,normal
155186,12.508,200,true,steady,normal
155207,10.477,403,true,steady,attack
155228,11.624,403,true,steady,attack
155250,11.285,403,true,steady,attack
155272,14.022,200,true,steady,attack
155292,13.515,200,true,steady,normal
155313,17.168,200,true,steady,normal
155334,25.211,200,true,steady,normal
155359,20.826,403,true,steady,attack
155380,20.212,200,true,steady,attack
155422,25.126,403,true,steady,attack
155447,10.144,200,true,steady,normal
155468,10.221,200,true,steady,normal
155488,11.28,403,true,steady,attack
125431,30010.637,-1,false,steady,normal
155509,11.789,200,true,steady,normal
155532,13.707,403,true,steady,attack
155573,17.661,403,true,steady,attack
155594,11.924,403,true,steady,attack
155617,16.23,200,true,steady,normal
155637,14.703,200,true,steady,normal
155658,18.129,200,true,steady,normal
125598,30016.118,-1,false,steady,normal
155681,14.986,403,true,steady,attack
155702,13.192,403,true,steady,attack
155722,53.209,200,true,steady,normal
155776,21.166,403,true,steady,attack
155756,47.632,200,true,steady,attack
155804,10.219,200,true,steady,normal
125746,30008.666,-1,false,steady,normal
155846,10.426,403,true,steady,attack
155866,9.861,200,true,steady,normal
155908,18.696,403,true,steady,attack
155950,21.657,200,true,steady,normal
155972,13.662,200,true,steady,normal
155993,17.97,200,true,steady,normal
156014,12.736,200,true,steady,normal
125955,30013.92,-1,false,steady,attack
156036,18.871,403,true,steady,attack
156058,11.382,200,true,steady,normal
156079,9.559,200,true,steady,normal
156100,11.653,403,true,steady,attack
156122,11.979,200,true,steady,attack
156143,16.477,200,true,steady,attack
156164,12.611,403,true,steady,attack
156185,11.825,403,true,steady,attack
156207,12.553,200,true,steady,normal
126145,30011.376,-1,false,steady,attack
156228,12.485,403,true,steady,attack
156249,9.576,200,true,steady,normal
156270,14.223,200,true,steady,normal
156290,10.358,403,true,steady,attack
156332,18.307,200,true,steady,normal
156353,11.09,403,true,steady,attack
156374,10.211,200,true,steady,normal
126313,30009.734,-1,false,steady,normal
156395,12.46,200,true,steady,normal
156416,8.948,200,true,steady,normal
126358,30009.748,-1,false,steady,normal
126379,30019.142,-1,false,steady,attack
156465,18.995,200,true,steady,normal
156484,12.598,200,true,steady,normal
156505,15.073,200,true,steady,normal
156526,10.061,200,true,steady,normal
156546,11.495,200,true,steady,attack
156569,12.262,200,true,steady,attack
156589,12.184,200,true,steady,attack
156630,24.771,200,true,steady,normal
156655,15.7,200,true,steady,attack
156674,16.849,403,true,steady,attack
156695,19.472,403,true,steady,attack
156716,13.123,200,true,steady,normal
156757,18.853,403,true,steady,attack
156778,15.02,200,true,steady,attack
156799,13.342,200,true,steady,normal
156819,13.77,200,true,steady,normal
156841,9.884,200,true,steady,normal
156862,11.293,200,true,steady,normal
126831,30016.89,-1,false,steady,normal
156926,26.547,200,true,steady,normal
156953,14.263,200,true,steady,normal
156998,17.616,200,true,steady,normal
157019,18.448,403,true,steady,attack
157040,15.456,200,true,steady,normal
157061,10.451,200,true,steady,normal
157082,14.811,403,true,steady,attack
157103,11.026,200,true,steady,normal
157124,13.423,403,true,steady,attack
157145,9.905,403,true,steady,attack
157166,11.098,403,true,steady,attack
157187,10.463,200,true,steady,normal
157229,19.899,200,true,steady,normal
157250,11.9,403,true,steady,attack
157270,11.268,200,true,steady,normal
157292,11.762,200,true,steady,attack
157315,11.862,403,true,steady,attack
157337,13.836,200,true,steady,normal
157358,14.116,200,true,steady,normal
157379,13.963,200,true,steady,normal
157399,19.134,403,true,steady,attack
157419,11.994,403,true,steady,attack
157460,26.946,403,true,steady,attack
157488,13.486,403,true,steady,attack
157509,11.646,200,true,steady,normal
157530,12.43,403,true,steady,attack
157551,10.575,200,true,steady,normal
157572,15.316,403,true,steady,attack
157593,11.069,200,true,steady,normal
157614,12.271,200,true,steady,normal
157635,18.436,200,true,steady,attack
157656,10.205,200,true,steady,normal
157676,12.238,200,true,steady,normal
157697,11.25,200,true,steady,normal
157719,9.987,403,true,steady,attack
157739,9.928,403,true,steady,attack
157759,10.294,200,true,steady,attack
127698,30018.462,-1,false,steady,normal
157784,10.767,200,true,steady,normal
157805,11.338,200,true,steady,normal
157827,15.899,200,true,steady,normal
157848,10.677,403,true,steady,attack
157870,12.78,200,true,steady,normal
157891,14.022,403,true,steady,attack
157911,12.161,403,true,steady,attack
157952,35.793,200,true,steady,normal
157994,17.955,403,true,steady,attack
158014,16.464,200,true,steady,normal
158035,13.579,200,true,steady,normal
158057,14.666,403,true,steady,attack
158078,11.331,403,true,steady,attack
158099,9.996,403,true,steady,attack
128045,30014.853,-1,false,steady,normal
